[false, null, 3869, 1050746142, null, null, 0.8390461457164163, 358679, -1513558276000000, "-20.59", "3598639288710784331136161478.78", "Alice_-8478616620669178790", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5896052371878495382.", 1957],
[true, null, null, 222274022, -2390089755352714642, null, 0.6837829797224689, null, 1584637838000000, null, null, "Alice_-894646583972198665", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7867444928423452866.", 5293],
[true, -28, null, -554059795, -4513295962707617569, null, 0.30875558178267226, -637638, 367617811000000, "-37.00", null, null, null, 8283],
[true, -2, null, 1127058669, 5026048455041112193, 0.76062536, 0.9173406003122173, 673568, 1586851071000000, "-25.65", null, "Alice_6033061466406907374", null, 303],
[null, -63, 14436, 2136951290, null, null, 0.43792120747237817, 474227, -375815569000000, "-0.83", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1080451269807217187.", 2741],
[null, null, -4013, null, -4319811598603332815, 0.3635105, 0.5138701614983321, 531959, null, "-33.39", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7161098124802271254.", 6686],
[false, null, -18241, -1712072559, 2733314678692806480, null, 0.01083953034838503, null, null, null, "2955400549939231471314664886.01", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -568768621896498949.", 5047],
[true, -37, null, 387187073, -6025168915009467991, 0.5178638, 0.3898750225436729, 291358, -1738180760000000, "2.13", "5771492843882181421685715595.09", "Alice_-8509152725516650133", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7362069099142610294.", 10767],
[false, -87, -5233, -669252414, -6325954909537584514, null, null, 569552, 1826046617000000, null, "1378215929289923425256098328.39", null, null, 1283],
[null, 7, 22586, 2018583521, -8569430503997112571, 0.56151503, 0.6800716430393492, null, -766083933000000, "-9.16", "3376776821516014002736448986.53", "Alice_903196468613014373", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5649302735777489582.", 4067],
[null, 89, null, -1359244791, 6150797600428908954, 0.83048534, null, 493905, -1971968289000000, "33.86", null, "Alice_-3458958820225411440", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 613788591876196347.", 8390],
[null, 121, 16692, -1728719820, -9033962700808468055, 0.40891927, null, -97613, null, "31.45", "321961554151041896266721469.97", "Alice_1800741006900812878", null, 3528],
[null, 10, -32350, -1483113999, -8483032934369234937, 0.51765233, 0.6900084551726943, -630688, null, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5651476282557849527.", 11634],
[true, -2, null, -155127289, -3857915025439555639, null, 0.913848513238159, null, null, "31.39", "1520895306227102854275953529.96", "Alice_5812236549276416087", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 232558927693475303.", 4766],
[true, -120, -16542, 822614678, 2597818471938055454, null, 0.5876389409020994, -225680, 208978979000000, "3.48", null, "Alice_3452832514145411102", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1074940452647047285.", 12206],
[false, null, -2015, null, 5412077366110920035, 0.46219653, 0.011983697687955153, -163203, null, "14.01", null, "Alice_4931922671522942268", null, 10866],
[true, null, null, -212121243, -2723005506515590270, null, null, null, -1616449993000000, null, null, "Alice_-7074816890793785767", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4475800609743192116.", 3979],
[true, 87, null, null, null, 0.18128514, 0.6495220361635802, -579552, -519895822000000, "30.53", "6185703751540277737656578091.08", "Alice_4792437413595153089", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5123711208384998709.", 10448],
[false, -71, null, -944857959, -8755064031835507284, 0.16041541, 0.4590755153374073, -261360, -1396619506000000, "-33.54", "-744274957697580457792010368.60", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3344544310821048351.", 8917],
[false, null, 9426, null, 7713785790667622699, 0.33276272, 0.4706784613133177, null, null, "2.80", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8153331096329205526.", 5306],
[false, -56, -5173, -929706006, 7983601511739572885, null, null, null, -506041188000000, "-30.32", "3796814532172908576285025427.95", "Alice_-3974641938390112107", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1500977296064564436.", 7674],
[false, 14, null, -941487323, null, 0.72576755, 0.4251980922978361, 378237, -1596958831000000, "-14.16", null, "Alice_-6023741453608651023", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8290356366181289072.", 2229],
[null, -74, -5676, -1453385814, 416005000996160021, 0.2217443, 0.009533862928073678, null, 1610382223000000, null, null, "Alice_4942755314040720536", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7872117916805291935.", 5351],
[false, 73, -28927, -1746695810, null, null, 0.044862885848198975, -51163, -1386903702000000, "-7.29", "908114409572547081087371796.92", "Alice_2561640369958600888", null, 4613],
[true, -23, null, 1992013702, 2663279780589092961, null, 0.8796826507121582, null, -1440267028000000, null, "1800426648154194454191961684.43", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1776813702927323499.", 2936],
[null, 98, -15000, null, null, 0.85158837, null, -158461, 284133980000000, "-16.37", "5662907329145415195509954660.26", "Alice_6591454926565893341", null, 7022],
[true, 111, -23530, 1992392295, 4900003474782399111, 0.21908242, null, 26985, -1209238915000000, null, "413031633615530010721926435.66", null, null, 9820],
[true, null, 23409, null, null, 0.60280776, 0.18056464724071974, -327360, null, "7.57", null, "Alice_-8374830045774411418", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5350671017884651221.", 7487],
[null, -27, -21044, -576167109, -5798989706326457195, null, null, -4601, -1884668717000000, null, null, "Alice_270468708532775901", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5353778238131154319.", 828],
[false, null, 28963, null, 7761040627255523634, 0.009944499, 0.44417497546380125, -696736, 349928337000000, null, "1756461444758664787125287964.96", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8433736407908980683.", 11618],
[true, null, null, 1875107609, null, null, 0.8241560620727506, 258736, null, "39.97", "-4163274162116185457513567272.03", "Alice_-4276462283778559259", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9203248428980098459.", 9866],
[true, null, null, 367940256, null, 0.9268528, 0.19574992488354548, null, -1640115008000000, "33.36", "-5373787424374690687850787906.14", "Alice_-6691858525735152705", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5201632263468977892.", 7624],
[false, -71, 24575, -507243790, 8833827172860222788, null, 0.8857036092653864, -226209, null, null, "-2489008017185728931650352339.31", "Alice_-8640618252828840202", null, 1831],
[true, -17, 14223, 1985528586, 188436824590578680, null, 0.26654690197760866, 354536, 804766893000000, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6862269524619436156.", 9018],
[false, null, -386, null, null, 0.6430782, 0.6249812371208524, -503986, 417014022000000, "-32.92", "6241675965683114645514996335.92", "Alice_-3506140501866826926", null, 7263],
[true, -89, -2857, -475845280, null, 0.2680955, null, -586704, null, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6980930137212223172.", 11770],
[null, 105, -5107, 585274662, -8242736413519654410, 0.7524361, null, 319519, null, null, "4061072643761220827228444203.97", "Alice_2948046656819991045", null, 658],
[false, -46, 1226, -237727746, -613871949288715164, null, 0.14792909143105892, 511907, 1544914238000000, null, "6028990660390430738837266193.34", null, null, 3004],
[true, null, null, null, 5408677617285055612, 0.55229795, null, null, -1195006179000000, "23.55", "-4126704316186697987064171500.46", "Alice_-6692555656535790827", null, 1662],
[false, 76, 31933, -1943034611, 6632342854754636808, 0.05951494, 0.1028956319989699, 191213, -867618603000000, "40.54", "5618826228498843964628951936.47", "Alice_-3898516174077792294", null, 7164],
[false, -10, null, -1913021349, -341249798688442671, 0.8659875, 0.6929974609143082, null, -1591725593000000, null, "2859145637164996795669173714.91", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5656337286355935851.", 4019],
[null, null, null, 1213443412, 1656958164242386091, 0.36900908, null, -113925, null, "16.98", "-6172676806601994906449276729.89", "Alice_-584188468805992191", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8473848887383024489.", 6703],
[null, -46, -32447, -104678243, -5781570314775120726, 0.74488634, null, 246078, 1631337684000000, "-38.10", "2626566675135844021500732335.31", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6079021158608173985.", 10025],
[false, -111, null, 346502825, null, 0.45447946, 0.9780428331501476, null, 42366128000000, null, null, "Alice_-5430684850605690360", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -745408089603989055.", 477],
[true, -85, 21544, null, -2298656827731653100, 0.10425007, 0.16547595686825, 395815, -505948558000000, "-5.25", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7592796828573707863.", 6471],
