[false, -20, -28950, -1082496021, 3742450644018093719, 0.7454693, 0.4489876198298527, 184168, -206100406000000, "99875236.00000000000000000000", "Alice_2264101326402011977", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -83765269763596870.", 8974],
[true, 86, 5224, -204672255, 6773387451030742802, 0.058435738, 0.22405775274387452, 162522, 594974233000000, "725662021.00000000000000000000", "Alice_-2518034762091200350", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5271256808388565299.", 5836],
[true, -39, 31269, 1503410817, -4641837133803780686, 0.49548817, 0.7696439308282997, -959, -818880055000000, "568106698.00000000000000000000", "Alice_-6733634721012216991", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1005332161641625257.", 193],
[true, -65, -8907, -1083473315, 2463336835426524753, 0.97915345, 0.5227224389568337, -505114, 1357174287000000, "583857111.00000000000000000000", "Alice_-9196302340606355005", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5111254556690407470.", 692],
[false, -113, -13841, -197007162, 7215816759028825351, 0.6893612, 0.8391464065987873, 464179, 970806497000000, "636887470.00000000000000000000", "Alice_6793401398405262149", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2086612620948049795.", 11525],
[false, 19, -29722, -1520534995, 7251725315173115437, 0.30000526, 0.28620342639433705, 372241, 1189455731000000, "615558160.00000000000000000000", "Alice_-5372335893304371035", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 808029284064624376.", 91],
[false, 84, 32240, 1360019778, 5196260183014368860, 0.72508824, 0.6984178916005206, -342008, 171036217000000, "391212316.00000000000000000000", "Alice_6938172056849572831", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1064860644173497024.", 6874],
[false, -101, 23073, -541960458, -3319592983537524114, 0.89397955, 0.625504370219896, -321086, 536531179000000, "968889190.00000000000000000000", "Alice_3521544346581895217", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 994390900513015604.", 7774],
[false, 114, -30257, -1278479748, -3428178722472761477, 0.32531834, 0.0513777413026304, 483783, 47124091000000, "17034233.00000000000000000000", "Alice_4538861931719887383", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6968242321063736055.", 12117],
[true, -96, 30095, 1112832323, -2865072491571086628, 0.519093, 0.5131270892367774, -493024, -728330976000000, "701620501.00000000000000000000", "Alice_2224303397774919502", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1710306620717293802.", 8726],
[true, 47, -10954, -2078568708, -3745356026947753430, 0.43642783, 0.9988590442646091, -503656, -1320465843000000, "706926518.00000000000000000000", "Alice_8180276972282283731", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4735266484718668717.", 760],
[false, 105, -40, -782948966, -1337846602394100929, 0.5866092, 0.2533169168392483, -460011, 1617267385000000, "1019161170.00000000000000000000", "Alice_9205570043268057316", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8244083390276966433.", 8305],
[false, -43, 15307, -129397429, 8393291109481782323, 0.49088037, 0.3701821857773967, -304221, 2046569049000000, "432968020.00000000000000000000", "Alice_-3403651146605291779", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8964816349241517416.", 10842],
[false, 61, 3747, -1607891837, -1571680151529933985, 0.5425393, 0.7999642035346668, -676408, 1419308128000000, "979906367.00000000000000000000", "Alice_-1336145727587183653", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6487085089289282334.", 9141],
[false, -85, -29385, 1225148401, -4352501136919777443, 0.53286743, 0.1523845369982807, 420272, 1354812228000000, "405205371.00000000000000000000", "Alice_-4515906831469868164", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -159046331568815568.", 3912],
[false, 102, -21606, 2045616775, -426572526286948603, 0.36242324, 0.4221622914113836, 370945, 1462782139000000, "732901186.00000000000000000000", "Alice_5334880729399018268", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5422163619712629964.", 5537],
[true, -8, -29406, -299238027, -7061592644392593040, 0.7072305, 0.5171064409429625, -19225, -1630814791000000, "776901412.00000000000000000000", "Alice_-8748767691658213063", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6801285768186230770.", 7626],
[true, 43, -11165, -760844242, -6867895473435632137, 0.6593926, 0.21742158057284422, 496584, 256092787000000, "410795041.00000000000000000000", "Alice_-2941703372225460849", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6028321670811583264.", 6217],
[true, 6, -3277, 1685508192, 5962757735534498868, 0.61166465, 0.9451334282795663, 680784, -714275233000000, "594620493.00000000000000000000", "Alice_4515504329720023323", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6434673447254901002.", 8155],
[true, -44, 31399, -2122071553, 6031282917984330751, 0.90551436, 0.9725399185058906, -2747, -28471248000000, "129501556.00000000000000000000", "Alice_3941472000555884058", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6945455793340876627.", 6068],
[true, 28, 27412, -61159622, -1157666792594645647, 0.012202859, 0.9485947597821364, 157683, 769400285000000, "1069214788.00000000000000000000", "Alice_537636544750983178", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1142909008401718059.", 6548],
[false, -87, -31730, -1004384126, 3027131062890825955, 0.2664166, 0.8721291410199079, 518401, -965415782000000, "39043301.00000000000000000000", "Alice_-3165069678806047833", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3462814592419912732.", 1709],
[false, -126, -27541, 833735818, -1421240096988121361, 0.42198223, 0.8908181240802707, 194360, 369225948000000, "173779461.00000000000000000000", "Alice_-3700506842608314642", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3832826469573547910.", 8946],
[false, -14, -13760, 181254209, 2292753080803004525, 0.54919463, 0.5547979957248148, -646718, 1574381145000000, "255840455.00000000000000000000", "Alice_3958127369241215261", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7336769446155118797.", 7906],
[false, -128, 737, 210218712, -6504353560242313610, 0.043290734, 0.4038406173647606, 413351, -901586939000000, "210262815.00000000000000000000", "Alice_4515887688766405296", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8642232418556109058.", 6849],
[false, -9, 6884, 230848961, 8051656708164485731, 0.7635988, 0.016991261783383838, -72559, -1361962988000000, "947110517.00000000000000000000", "Alice_-4716395407876754076", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6387521868152754031.", 3219],
[true, 94, 15902, 182067373, 3826315645043619278, 0.5728958, 0.9035760124998162, 307209, -1672953859000000, "226120884.00000000000000000000", "Alice_8270872812563303479", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6404390405267216576.", 2262],
[true, 0, 14243, -1418724979, -9158709132662216049, 0.79650354, 0.8644850733884698, -204905, 625873013000000, "82446858.00000000000000000000", "Alice_5071490685841855333", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4648316566470786094.", 3597],
[true, 100, -15926, 324712593, 1629107111660810943, 0.37065405, 0.7026382057831697, -397436, 1724701039000000, "359570694.00000000000000000000", "Alice_-6051376209447475092", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4160667463524946887.", 7209],
[false, 85, -10714, 263880747, -1582998718054999880, 0.69965756, 0.4115385289215361, -642278, -1459105246000000, "983816931.00000000000000000000", "Alice_3715633559418323463", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8610907040284136959.", 3442],
[false, -37, -628, -248450805, 2848271953565347601, 0.4914018, 0.22082098291508745, 179906, -1369315070000000, "748962838.00000000000000000000", "Alice_-3657944742620102603", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2831631865170211356.", 9256],
[false, 62, -24558, -1539491293, 691406422802915493, 0.09071553, 0.12770160814421716, -265436, -2066050108000000, "614527357.00000000000000000000", "Alice_7740080569807846451", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5137645452471253502.", 244],
[false, 9, 21773, -658757468, 8702438384070541453, 0.08012742, 0.7932340073187432, -191191, -281141411000000, "459452624.00000000000000000000", "Alice_-858153158078326660", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1134093705256879673.", 9655],
[false, 3, 13074, 1233926142, -5558600018188527072, 0.16755056, 0.9322791962572444, -620229, -1156972542000000, "166227990.00000000000000000000", "Alice_-5552578638317268785", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -41960844116375594.", 2866],
[true, 55, 8182, 1968546275, 8538205039278588153, 0.63042486, 0.5760950233613715, -701405, -1744494295000000, "686878800.00000000000000000000", "Alice_-4822845272408716759", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4923862649151378639.", 7380],
